backend,backend_version,fixture,plan_kind,expected_role,scenario_sha256,run_index,warmup,status,request_wall_sec,backend_reported_planning_sec,trajectory_duration_sec,trajectory_point_count,joint_space_path_length_rad,maximum_joint_step_rad,selected_viewpoint_count,candidate_viewpoints_considered,candidate_viewpoints_rejected,feasible_viewpoints,exact_collision_validation,diagnostic
tesseract,0.35.0.6,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,10,False,success,19.645929010002874,-1.0,5.4,109,2.803380379103313,0.007535486320674023,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,11,False,success,26.510538825998083,-1.0,4.05,82,2.8829460093809685,0.012451488243964803,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,12,False,success,16.959436959936284,-1.0,2.35,48,1.2451707298093813,0.009051789696779888,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,13,False,failed,0.6092471830779687,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,only 0 viewpoints planned; require at least 1 of 1 (view 1000021: all target-aim variants failed: exact ENDPOINT_COLLISION: all 3 geometry-valid solutions failed motion planning)
tesseract,0.35.0.6,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,14,False,success,2.568190559046343,-1.0,0.05,2,8.311054248000001,2.9449833,0,0,0,0,pending,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,15,False,success,33.13388857804239,-1.0,18.15,364,3.786911857767948,0.0074829328861252264,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,16,False,success,14.679724696092308,-1.0,4.75,96,1.471535501274205,0.00744528552305912,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,17,False,success,18.757557575008832,-1.0,5.4,109,2.803380379103313,0.007535486320674023,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,18,False,success,25.118234722991474,-1.0,4.05,82,2.8829460093809685,0.012451488243964803,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,19,False,success,18.168732956051826,-1.0,2.35,48,1.2451707298093813,0.009051789696779888,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,20,False,failed,0.6298454300267622,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,only 0 viewpoints planned; require at least 1 of 1 (view 1000021: all target-aim variants failed: exact ENDPOINT_COLLISION: all 3 geometry-valid solutions failed motion planning)
tesseract,0.35.0.6,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,21,False,success,2.591597254970111,-1.0,0.05,2,8.311054248000001,2.9449833,0,0,0,0,pending,CPU Tesseract proposal; hardware qualification=True
curobo,0.7.8,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,0,True,success,10.145533801056445,2.428783416748047,18.208196259,77,3.7887809872627254,0.0485183447599411,1,1,0,1,pending,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,1,False,success,7.017138391966,0.6784250736236572,18.208693759,71,3.792866051197052,0.0497896671295166,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,2,False,success,0.5689506840426475,0.5141897201538086,2.57748754,31,2.3503323197364807,0.02853459119796753,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,3,False,success,0.6303949429420754,0.5736129283905029,30.838412984,112,5.31139063835144,0.04977685213088989,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,4,False,success,2.846403721952811,0.4579646587371826,4.150323582,31,2.866692394018173,0.04627871513366699,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,5,False,success,0.6301339470082894,0.5779006481170654,25.958291435,95,6.635865122079849,0.048548102378845215,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,6,False,failed,0.06407951400615275,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo found 0 feasible viewpoints; need 1
curobo,0.7.8,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,7,False,failed,0.06365831301081926,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo planning failed: MotionGenStatus.INVALID_START_STATE_SELF_COLLISION
curobo,0.7.8,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,8,False,success,6.817666864953935,0.45613718032836914,18.211819077,78,3.7901107966899876,0.049529463052749634,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,9,False,success,0.6085192880127579,0.5479569435119629,2.577500772,31,2.3503323197364807,0.028555750846862793,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,10,False,success,0.5287370570003986,0.47417664527893066,30.838438416,112,5.318668909370901,0.04972958564758301,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,11,False,success,2.826879021944478,0.436873197555542,4.149712157,31,2.867128610610962,0.04674404859542847,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,12,False,success,0.5681783540640026,0.5074331760406494,25.958445613,95,6.634163767099381,0.048656006654103634,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,13,False,failed,0.06421588896773756,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo found 0 feasible viewpoints; need 1
curobo,0.7.8,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,14,False,failed,0.06427686603274196,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo planning failed: MotionGenStatus.INVALID_START_STATE_SELF_COLLISION
curobo,0.7.8,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,15,False,success,6.8388985560741276,0.47296571731567383,18.208693759,69,3.7884983420372014,0.049054185549418206,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,16,False,success,0.5282923690974712,0.4737889766693115,2.577462149,31,2.3503323197364807,0.02857452630996704,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,17,False,success,0.5888549820519984,0.5205178260803223,30.838438416,112,5.322948761284351,0.04953843355178833,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,18,False,success,2.884897463954985,0.47354650497436523,4.149099422,31,2.8668225705623627,0.04672718048095703,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,19,False,success,0.5897712829755619,0.5172877311706543,25.95884854,95,6.624563395977019,0.048765937487284416,1,1,0,1,passed,GPU cuRobo v0.7.8 collision-checked proposal
curobo,0.7.8,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,20,False,failed,0.06428610102739185,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo found 0 feasible viewpoints; need 1
curobo,0.7.8,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,21,False,failed,0.06412309198640287,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,cuRobo planning failed: MotionGenStatus.INVALID_START_STATE_SELF_COLLISION
